popularity,runtime,vote_average,vote_count,release_year,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_foreign,genre_history,genre_horror,genre_music,genre_mystery,genre_romance,genre_scifi,genre_tvmovie,genre_thriller,genre_war,genre_western,cast_count,director_freq,director_label
29.01153,92.0,7.1,664,2005,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,700
23.935053,98.0,5.5,509,2009,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,10,6,77
31.160542,117.0,6.5,709,2007,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,10,8,7
4.519523,97.0,6.3,46,1999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,1205
6.473667,80.0,5.9,124,1975,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,1229
12.309715,106.0,6.7,175,1995,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,10,7,590
1.085909,88.0,6.9,23,2005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,607
20.953265,114.0,7.0,451,2002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,1516
8.468586,116.0,4.5,179,2001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,1322
46.217769,124.0,5.8,1424,2002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,9,1355
4.131546,118.0,5.8,52,1997,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11,1,718
10.004564,103.0,5.4,222,1995,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,874
46.887983,118.0,6.3,1018,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,4,299
22.975918,91.0,5.5,543,2013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,170
62.641286,123.0,5.9,2341,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,6,1233
3.444542,93.0,4.6,47,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1691
25.112567,120.0,6.1,271,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11,1,60
8.45342,101.0,6.5,195,2009,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1280
26.218912,97.0,7.1,817,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,1497
5.20209,79.0,5.6,17,2003,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,955
29.490057,109.0,5.7,593,2013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,48
10.274542,98.0,5.5,121,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,833
23.227877,104.0,5.5,671,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,10,3,1687
7.554799000000001,123.0,5.9,131,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1310
5.882208,110.0,6.0,77,2006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,1667
27.631262,95.0,5.6,760,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,4,190
24.917665,99.0,6.4,564,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,391
7.210095,123.0,6.7,110,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1015
42.538258,105.0,5.9,1173,2014,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,920
5.817519,96.0,6.1,111,1993,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,1398
4.63093,100.0,5.7,46,1996,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,193
19.893646,106.0,5.6,961,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,7,820
39.381913,94.0,4.9,740,2007,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,10,2,282
20.360549,119.0,6.7,796,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,7,1439
20.089933,116.0,6.0,352,1998,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,7,456
2.504169,94.0,6.9,94,2005,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,541
38.771062,99.0,7.6,883,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,4,1468
150.437577,162.0,7.2,11800,2009,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,7,662
25.666029,96.0,7.5,580,1968,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,7,546
16.102271,122.0,7.4,383,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,7,456
4.0971,96.0,6.1,73,2005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,684
33.00382800000001,123.0,7.7,2277,2013,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,1411
66.11334000000001,117.0,8.1,2757,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,976
55.96460500000001,109.0,6.7,1778,2013,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,4,452
76.840712,125.0,6.4,2124,2004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,15,1551
52.731379,109.0,7.8,1588,1982,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,10,10,782
36.194802,103.0,6.0,1129,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,3,737
55.458584,129.0,8.1,2705,1989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,1282
0.720091,97.0,7.0,11,1985,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,10,3,1117
8.629665,124.0,6.7,186,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,1071
0.178689,103.0,6.6,28,1968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,10,1,1311
3.246903,193.0,6.1,42,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,2,902
36.238968,108.0,6.7,1804,2009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,5,87
44.19092,120.0,6.0,1000,2016,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,27,1552
101.74155,137.0,7.7,4185,1991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,7,662
39.756748,207.0,8.2,878,1954,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,14
34.694216,98.0,7.0,1098,2013,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,1728
80.879032,93.0,7.2,4369,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,4,1295
192.528841,105.0,8.3,4254,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,305
5.112809,95.0,5.6,26,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1614
16.541791,118.0,6.6,238,2005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,329
26.676487,113.0,5.3,588,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1256
17.952817,109.0,6.0,342,2008,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,1461
51.970905,157.0,7.3,2023,2007,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11,10,357
71.496894,115.0,6.8,1940,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,463
46.834704,114.0,5.2,1712,2007,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,10,2,1046
5.784661,85.0,5.8,44,2002,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,217
11.578545,88.0,7.4,210,2003,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1633
10.81051,131.0,5.8,196,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,1003
51.109279,89.0,7.8,1522,1986,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1363
15.142701,104.0,6.3,338,1998,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2,585
0.041651,42.0,8.0,3,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,712
23.380757,134.0,5.8,338,1983,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,2,635
67.417542,102.0,7.4,1642,1939,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,3,1680
22.179658,135.0,6.5,431,1997,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10,10,1331
3.898737,85.0,6.9,35,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,1261
31.802807,129.0,6.6,650,1982,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,3,809
4.570043,89.0,4.8,50,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,7,593
10.731574,135.0,5.9,150,1996,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,1412
1.396985,124.0,5.9,16,1970,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,1056
16.939441,128.0,6.3,410,2003,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,5,1163
15.433244,131.0,7.0,285,2001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,1393
46.200042,96.0,6.5,2166,2011,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,211
16.856231,89.0,5.1,272,1991,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,2,1305
22.139842,129.0,8.0,657,1962,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1381
7.7392759999999985,114.0,5.7,130,2008,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,5,548
44.815022,120.0,7.0,1451,2004,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,6,1105
25.903237,100.0,5.2,613,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,810
6.227675,95.0,5.6,1600,2012,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,10,1245
8.244324,100.0,5.6,111,2006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12,7,1621
6.497285,104.0,6.9,113,2009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1319
24.389194,98.0,5.6,506,2000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1307
25.799697,111.0,6.2,620,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,1,1129
0.001586,98.0,4.6,4,1983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,54
7.809701,117.0,5.9,80,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,1472
0.8959459999999999,105.0,7.6,23,2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1503
23.657284,165.0,6.8,1099,2000,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10,8,1405
16.470895000000002,101.0,5.4,442,1995,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,10,1245
61.437586,99.0,6.6,2105,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,6,1277
4.436792,119.0,6.0,69,1999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,708
18.430419,96.0,7.3,950,1989,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,10,1363
23.281616,154.0,7.6,521,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,5,28
3.663108,113.0,7.1,36,2002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,489
1.656695,114.0,5.3,18,2000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,2,628
26.79781,100.0,5.8,575,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,373
202.042635,126.0,5.8,3631,2015,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,2,24
18.913,115.0,6.2,345,1997,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10,6,531
7.077505,113.0,6.3,128,1997,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1445
7.6128490000000015,90.0,7.0,127,1987,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,1728
14.098952,123.0,7.3,235,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,1108
16.517777,87.0,6.0,315,1981,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,4,1539
12.599836,116.0,6.2,491,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,4
19.786392000000006,183.0,7.8,921,1978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1086
22.939557,115.0,6.4,477,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,897
25.6713,111.0,7.0,661,1996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,4,849
1.968679,95.0,4.6,16,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11,1,336
13.427427,109.0,6.9,86,2008,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,10,1,337
25.877794,112.0,6.0,602,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,10,3,830
